frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
91,3.0667,720,1280,267,563,129,442,389,1077,0.239399,0.378094,0.26543,-0.385791,0.382037,0.260564,-0.367985,0.384775,0.260494,-0.367989,0.387137,0.26037,-0.367997,0.372953,0.259966,-0.375764,0.368751,0.259629,-0.375792,0.36477,0.259251,-0.375848,0.38792,0.260755,-0.223805,0.353824,0.259379,-0.258833,0.380679,0.270745,-0.326501,0.370868,0.270161,-0.336778,0.406192,0.279482,-0.08886,0.318677,0.279806,-0.178991,0.435255,0.307241,-0.014447,0.296092,0.321123,-0.316253,0.470568,0.327872,-0.127782,0.339104,0.31249,-0.554782,0.482734,0.334329,-0.150608,0.350706,0.314222,-0.604537,0.481353,0.334773,-0.179082,0.355894,0.30798,-0.603208,0.477278,0.333024,-0.140339,0.353275,0.307352,-0.556295,0.394708,0.353649,0.003858,0.338096,0.355158,-0.003585,0.399767,0.39558,-0.294507,0.347331,0.400124,0.16249,0.40185,0.449189,-0.216608,0.340958,0.431303,0.515989,0.40173,0.460523,-0.215672,0.341134,0.433547,0.547135,0.405568,0.46839,-0.389758,0.347051,0.458459,0.432564
92,3.1,720,1280,268,566,127,439,386,1068,0.251559,0.386049,0.262664,-0.386401,0.389983,0.257742,-0.374429,0.393024,0.257682,-0.374407,0.395736,0.257553,-0.374441,0.380301,0.257413,-0.380257,0.376471,0.257214,-0.380312,0.372466,0.257003,-0.380387,0.397244,0.258342,-0.237757,0.362697,0.257938,-0.269285,0.38978,0.267958,-0.334684,0.378762,0.268036,-0.343121,0.41614,0.280297,-0.108228,0.32637,0.278884,-0.184209,0.444146,0.307337,-0.032042,0.296509,0.31676,-0.323297,0.478695,0.326905,-0.219904,0.338887,0.315429,-0.563943,0.490586,0.333584,-0.251882,0.35011,0.318198,-0.615411,0.489243,0.334026,-0.280934,0.356103,0.31164,-0.616315,0.485136,0.332252,-0.234857,0.353629,0.310292,-0.566852,0.397973,0.35434,0.001112,0.338956,0.354986,-0.000822,0.403214,0.400651,-0.210766,0.347634,0.398085,0.245931,0.404862,0.460239,-0.147208,0.339835,0.42422,0.638632,0.398957,0.472636,-0.148664,0.340067,0.426948,0.673197,0.414508,0.473675,-0.317158,0.347233,0.451296,0.569954
93,3.1333,720,1280,269,567,125,435,384,1059,0.262158,0.395175,0.261805,-0.458894,0.398692,0.256517,-0.44286,0.401417,0.256383,-0.442874,0.403884,0.256222,-0.442916,0.389336,0.256352,-0.452107,0.385208,0.256175,-0.452167,0.380804,0.255989,-0.452205,0.404333,0.257031,-0.296124,0.368479,0.256976,-0.340874,0.397956,0.267047,-0.398417,0.387438,0.267514,-0.41117,0.423395,0.279536,-0.157848,0.331945,0.27825,-0.241793,0.450543,0.308561,-0.079785,0.296725,0.316066,-0.344897,0.485087,0.327177,-0.229834,0.336689,0.319441,-0.56984,0.496462,0.334558,-0.261617,0.34744,0.318661,-0.621625,0.495684,0.335444,-0.293216,0.353658,0.315873,-0.632851,0.491705,0.333683,-0.245164,0.351409,0.315439,-0.576895,0.402134,0.356103,-0.001868,0.340606,0.355588,0.002049,0.404959,0.408367,-0.081181,0.348814,0.394489,0.297311,0.405526,0.467788,0.01549,0.343093,0.419697,0.698896,0.398197,0.478697,0.01992,0.342827,0.422079,0.735588,0.416061,0.484451,-0.127419,0.348606,0.443761,0.652803
94,3.1667,720,1280,271,570,123,432,381,1050,0.275298,0.400591,0.262544,-0.49042,0.404582,0.257284,-0.475409,0.407617,0.257312,-0.475397,0.410447,0.257253,-0.475419,0.394709,0.256722,-0.483725,0.390612,0.256427,-0.483803,0.386428,0.256061,-0.483824,0.411781,0.257836,-0.331852,0.374727,0.256753,-0.371828,0.403303,0.267871,-0.430629,0.392397,0.268023,-0.442117,0.434368,0.280502,-0.195083,0.335483,0.280786,-0.265351,0.455956,0.310833,-0.126251,0.299632,0.31658,-0.354143,0.488062,0.336857,-0.259767,0.335915,0.330394,-0.57563,0.500323,0.345106,-0.291791,0.343934,0.335618,-0.626781,0.499731,0.344723,-0.325823,0.35353,0.33097,-0.639912,0.494971,0.342642,-0.275713,0.350443,0.328472,-0.583424,0.409173,0.362124,-0.002591,0.346614,0.358665,0.00271,0.410345,0.415211,-0.095528,0.349281,0.395078,0.299037,0.408173,0.470377,0.01469,0.344991,0.420517,0.724039,0.399985,0.479097,0.019067,0.346189,0.422231,0.762109,0.417285,0.490373,-0.139899,0.350993,0.4456,0.674152
95,3.2,720,1280,272,569,121,428,377,1040,0.283921,0.403934,0.261505,-0.471183,0.407893,0.256193,-0.456896,0.411054,0.256145,-0.456912,0.414267,0.256042,-0.456976,0.398492,0.255754,-0.462484,0.394611,0.255469,-0.462557,0.390375,0.255126,-0.462593,0.417135,0.256877,-0.319713,0.380075,0.255895,-0.347439,0.407476,0.26657,-0.414042,0.396782,0.266756,-0.422042,0.443777,0.280521,-0.189766,0.34334,0.278373,-0.242463,0.463552,0.31265,-0.129231,0.302937,0.315804,-0.295007,0.488939,0.343426,-0.264699,0.327313,0.339979,-0.475507,0.500907,0.351947,-0.299706,0.332769,0.348296,-0.520425,0.49956,0.351525,-0.337131,0.342263,0.343908,-0.548272,0.494706,0.349229,-0.281552,0.341506,0.340961,-0.488308,0.413815,0.362564,-0.000717,0.349277,0.360257,0.000828,0.415313,0.411855,-0.204652,0.35533,0.403324,0.206598,0.408472,0.466431,-0.06912,0.348983,0.42361,0.629322,0.399774,0.473858,-0.0613,0.349606,0.425166,0.667953,0.418333,0.486426,-0.221164,0.351931,0.447811,0.576881
96,3.2333,720,1280,275,569,119,425,373,1031,0.293891,0.411573,0.261596,-0.486718,0.414646,0.256231,-0.468685,0.417206,0.256083,-0.468748,0.420087,0.255883,-0.468871,0.40534,0.256138,-0.475807,0.401154,0.255993,-0.47589,0.396353,0.255821,-0.475907,0.422472,0.256185,-0.317385,0.384169,0.256452,-0.35023,0.415013,0.266638,-0.424437,0.403797,0.267228,-0.434074,0.451614,0.28099,-0.186571,0.34633,0.278387,-0.235465,0.469901,0.316902,-0.161785,0.303976,0.31345,-0.254071,0.48874,0.346565,-0.362563,0.317586,0.34279,-0.415202,0.499542,0.35452,-0.41316,0.318313,0.353374,-0.458694,0.497016,0.353496,-0.45042,0.328495,0.350096,-0.48654,0.492033,0.351025,-0.381929,0.330597,0.346966,-0.427622,0.417429,0.364169,-6.5e-05,0.352781,0.36226,0.00022,0.419366,0.411921,-0.296172,0.366143,0.409364,0.110995,0.407441,0.465283,-0.06192,0.356968,0.425027,0.556209,0.398425,0.471981,-0.043786,0.355455,0.427248,0.596519,0.415652,0.486057,-0.199735,0.357627,0.454664,0.497299
97,3.2667,720,1280,278,582,117,421,369,1021,0.323898,0.411821,0.258526,-0.383239,0.414889,0.252825,-0.366564,0.417874,0.252777,-0.366638,0.420935,0.252684,-0.366699,0.405506,0.252509,-0.371276,0.401129,0.252276,-0.37128,0.396443,0.252066,-0.371269,0.423709,0.253374,-0.226792,0.385032,0.252883,-0.248653,0.4161,0.264374,-0.325926,0.404407,0.264144,-0.332278,0.454687,0.281286,-0.115956,0.347542,0.275673,-0.136708,0.474044,0.315311,-0.115932,0.303989,0.30994,-0.085305,0.483904,0.342339,-0.319749,0.314704,0.341053,-0.198504,0.492701,0.350168,-0.372268,0.312244,0.350852,-0.234673,0.492862,0.347299,-0.405396,0.323127,0.349037,-0.265916,0.487313,0.344795,-0.337048,0.326408,0.346024,-0.211709,0.420982,0.363914,0.013988,0.356693,0.361581,-0.013905,0.42073,0.413201,-0.069112,0.378295,0.411048,-0.067593,0.406068,0.462836,0.247551,0.368071,0.447066,0.249002,0.397396,0.468161,0.27445,0.362881,0.451376,0.27748,0.414677,0.485047,0.165206,0.385971,0.479363,0.165341
98,3.3,720,1280,280,586,116,417,366,1011,0.340414,0.413116,0.255187,-0.609248,0.416748,0.249554,-0.589279,0.419972,0.249557,-0.589366,0.422966,0.249503,-0.589502,0.407133,0.248745,-0.593192,0.402529,0.248191,-0.593276,0.397605,0.247662,-0.593305,0.426189,0.249554,-0.415872,0.385923,0.247686,-0.433573,0.417083,0.261287,-0.538825,0.405199,0.26048,-0.544301,0.458401,0.277513,-0.263362,0.3477,0.271255,-0.282334,0.487173,0.313793,-0.328435,0.305556,0.303515,-0.253745,0.480818,0.327126,-0.605064,0.313402,0.335904,-0.450951,0.481431,0.331637,-0.67675,0.309432,0.348261,-0.511233,0.477346,0.32611,-0.693728,0.319866,0.346263,-0.544784,0.476921,0.323885,-0.6169,0.323584,0.344374,-0.46809,0.427324,0.359707,0.025563,0.363379,0.357358,-0.025459,0.422527,0.412149,0.004929,0.390567,0.410124,-0.196878,0.403344,0.461888,0.384398,0.376059,0.454994,0.123603,0.39393,0.466066,0.415914,0.368546,0.460127,0.149377,0.413747,0.481988,0.288944,0.392524,0.47968,-0.009285
99,3.3333,720,1280,284,591,114,413,362,1001,0.360527,0.41227,0.250183,-0.598954,0.416591,0.244415,-0.505891,0.420028,0.24438,-0.506199,0.423403,0.244298,-0.506255,0.40609,0.243838,-0.505169,0.401286,0.24346,-0.505194,0.39655,0.243102,-0.505453,0.427417,0.244493,-0.27994,0.385527,0.243526,-0.299665,0.416631,0.256285,-0.448201,0.403414,0.255934,-0.450988,0.458055,0.272093,-0.132411,0.349059,0.267261,-0.1527,0.497519,0.310181,-0.22801,0.307412,0.295418,-0.047347,0.479263,0.314916,-0.542277,0.313122,0.325912,-0.13029,0.46922,0.316998,-0.608316,0.307994,0.337982,-0.160085,0.464049,0.310116,-0.615531,0.317969,0.337158,-0.18808,0.465587,0.308346,-0.549862,0.322523,0.334093,-0.139559,0.432893,0.354246,0.038551,0.367901,0.352337,-0.0384,0.420585,0.410471,0.026731,0.400926,0.404351,-0.386989,0.400659,0.457188,0.34226,0.390145,0.467796,-0.220839,0.393791,0.465031,0.36739,0.383986,0.477385,-0.212364,0.414963,0.480349,0.247081,0.411464,0.489299,-0.406646
100,3.3667,720,1280,291,605,112,410,358,992,0.39456,0.411633,0.246213,-0.422524,0.416092,0.240348,-0.397036,0.419579,0.240194,-0.397169,0.423172,0.23988,-0.397227,0.40551,0.240027,-0.397183,0.400866,0.239869,-0.39722,0.396386,0.239698,-0.397369,0.428206,0.239114,-0.227712,0.386013,0.239685,-0.236535,0.416308,0.252277,-0.345349,0.403209,0.252528,-0.347529,0.46135,0.263414,-0.087229,0.350467,0.260144,-0.088442,0.503902,0.303677,-0.187501,0.310393,0.288304,0.07664,0.476714,0.307248,-0.458771,0.312976,0.31972,0.063251,0.461846,0.308949,-0.511312,0.306653,0.329702,0.054507,0.454397,0.302303,-0.520004,0.315752,0.329837,0.026417,0.456325,0.30087,-0.465579,0.321188,0.327162,0.056993,0.439085,0.350291,0.039057,0.374752,0.348976,-0.03907,0.419331,0.409776,0.104516,0.40691,0.405126,-0.328108,0.401249,0.464978,0.338498,0.409446,0.480966,-0.278558,0.389079,0.471862,0.356606,0.4063,0.492056,-0.282252,0.428688,0.49058,0.244305,0.436259,0.499677,-0.482494
101,3.4,720,1280,297,608,110,406,354,983,0.413239,0.411623,0.242949,-0.522272,0.416256,0.237014,-0.507884,0.419574,0.236828,-0.507994,0.423233,0.236503,-0.508091,0.405728,0.23709,-0.507931,0.401338,0.237089,-0.507968,0.396983,0.237046,-0.508057,0.428791,0.236009,-0.340351,0.388037,0.236997,-0.341025,0.41688,0.248996,-0.451599,0.403551,0.249421,-0.452312,0.46617,0.262371,-0.180448,0.35495,0.257687,-0.13778,0.508755,0.299115,-0.29673,0.314647,0.28571,-0.038009,0.480507,0.307059,-0.597938,0.313407,0.317771,-0.068426,0.463703,0.311677,-0.661734,0.30688,0.327008,-0.089284,0.458073,0.305766,-0.674341,0.315485,0.326884,-0.120812,0.458007,0.304307,-0.607962,0.321051,0.324498,-0.077959,0.44289,0.3515,0.039237,0.380729,0.350706,-0.039166,0.41868,0.411375,0.193862,0.412246,0.410771,-0.288863,0.402362,0.465981,0.463369,0.423524,0.485516,-0.224757,0.389779,0.472861,0.48425,0.424645,0.506246,-0.228344,0.426918,0.492691,0.359817,0.439578,0.505112,-0.437122
102,3.4333,720,1280,302,616,108,402,350,975,0.438287,0.412392,0.241361,-0.461274,0.417019,0.234998,-0.448713,0.42034,0.234969,-0.448888,0.423707,0.234831,-0.448952,0.406698,0.23487,-0.445152,0.402507,0.234847,-0.445182,0.398269,0.23481,-0.445324,0.429928,0.234641,-0.27677,0.391457,0.23498,-0.271504,0.418266,0.247506,-0.388258,0.405337,0.247926,-0.386004,0.469363,0.261727,-0.112654,0.358005,0.257726,-0.12256,0.507991,0.297998,-0.170925,0.317566,0.288269,-0.067962,0.482867,0.311569,-0.517272,0.313963,0.320045,-0.215612,0.473805,0.318621,-0.529028,0.308458,0.328879,-0.250162,0.465093,0.313938,-0.539516,0.317094,0.327796,-0.268107,0.464197,0.311751,-0.509244,0.3222,0.325375,-0.226119,0.446639,0.352017,0.045394,0.385708,0.351997,-0.045285,0.422403,0.413949,0.223294,0.419595,0.416956,-0.284034,0.405411,0.467643,0.503312,0.434054,0.496171,-0.242731,0.392623,0.473856,0.524073,0.430678,0.513947,-0.248168,0.424731,0.491828,0.39864,0.452699,0.516429,-0.457537
103,3.4667,720,1280,304,612,105,399,346,967,0.443764,0.417654,0.241838,-0.457622,0.42245,0.235359,-0.440637,0.426095,0.235367,-0.440768,0.43008,0.235279,-0.440783,0.411484,0.235014,-0.442068,0.406917,0.234908,-0.442116,0.402113,0.23485,-0.442256,0.436164,0.235415,-0.26401,0.394416,0.235127,-0.282884,0.423867,0.248205,-0.384121,0.40936,0.248425,-0.387969,0.475119,0.26299,-0.105675,0.359066,0.260212,-0.148166,0.512026,0.298716,-0.074901,0.322498,0.292922,-0.082529,0.498349,0.318556,-0.287152,0.316251,0.321029,-0.326821,0.495829,0.330094,-0.338376,0.308688,0.330121,-0.383303,0.484582,0.327289,-0.374421,0.319362,0.32866,-0.420407,0.481929,0.323843,-0.303999,0.324715,0.32555,-0.344951,0.453239,0.356727,0.043813,0.391542,0.357659,-0.043726,0.433563,0.414209,0.219134,0.424719,0.421925,-0.218524,0.411513,0.465757,0.552473,0.433548,0.491003,-0.110736,0.399434,0.472897,0.579873,0.433694,0.507047,-0.108442,0.426181,0.489503,0.462332,0.451032,0.518614,-0.308861
104,3.5,720,1280,306,604,103,395,342,959,0.443458,0.4257,0.243198,-0.460662,0.429833,0.236879,-0.440585,0.43324,0.236936,-0.440708,0.436756,0.236861,-0.440717,0.419636,0.236275,-0.445816,0.415237,0.236089,-0.445874,0.410474,0.235951,-0.446003,0.441298,0.237087,-0.256524,0.399425,0.236809,-0.296731,0.430034,0.249536,-0.385295,0.416992,0.249589,-0.397095,0.476122,0.263608,-0.091976,0.361271,0.261402,-0.191162,0.516801,0.299072,-0.005823,0.324977,0.303614,-0.242993,0.51396,0.334275,-0.166403,0.32431,0.332545,-0.491335,0.518041,0.347783,-0.208526,0.324036,0.339897,-0.555873,0.508363,0.347301,-0.249903,0.333447,0.335434,-0.583546,0.503615,0.342933,-0.184723,0.335432,0.332185,-0.505957,0.45904,0.360601,0.054471,0.397504,0.363152,-0.054527,0.445304,0.417925,0.304986,0.424623,0.423895,-0.185057,0.422472,0.454557,0.743569,0.430042,0.489301,-0.031515,0.409809,0.458371,0.784141,0.426513,0.498464,-0.025347,0.433586,0.479052,0.707352,0.449903,0.517734,-0.20451
105,3.5333,720,1280,311,600,101,392,339,951,0.450395,0.433391,0.24424,-0.453059,0.437494,0.237829,-0.428427,0.440977,0.237819,-0.428458,0.444598,0.237674,-0.42848,0.4264,0.237153,-0.436773,0.421537,0.236782,-0.436836,0.416224,0.236472,-0.43692,0.447165,0.238169,-0.243175,0.402939,0.23776,-0.287862,0.437688,0.250768,-0.377747,0.42459,0.250739,-0.391187,0.481788,0.263961,-0.088672,0.364032,0.266644,-0.184036,0.516524,0.301259,0.020092,0.330202,0.311917,-0.218711,0.530521,0.34684,-0.11782,0.340765,0.336997,-0.450519,0.539282,0.35908,-0.152271,0.345422,0.344783,-0.506986,0.531103,0.358076,-0.196499,0.35375,0.338548,-0.533618,0.526096,0.354119,-0.136405,0.353853,0.335109,-0.463804,0.46892,0.363988,0.0518,0.399288,0.367141,-0.051787,0.473554,0.423452,-0.089335,0.421378,0.428317,-0.177405,0.436017,0.445337,0.496197,0.427936,0.493696,0.090168,0.430997,0.442955,0.509539,0.422796,0.502499,0.114406,0.439443,0.472639,0.420242,0.445924,0.521733,-0.045195
106,3.5667,720,1280,314,609,98,389,335,944,0.475823,0.441434,0.244465,-0.53414,0.446102,0.238014,-0.508899,0.449744,0.237996,-0.508879,0.453287,0.237862,-0.508895,0.434661,0.237095,-0.519333,0.42965,0.236553,-0.519403,0.424515,0.236019,-0.519467,0.455051,0.238515,-0.310432,0.409662,0.237253,-0.363562,0.445269,0.251148,-0.453963,0.431895,0.25084,-0.4694,0.487962,0.262834,-0.114057,0.368736,0.269355,-0.242732,0.517677,0.301822,0.003893,0.335742,0.318555,-0.296748,0.539223,0.347457,-0.124144,0.356323,0.336272,-0.559006,0.55033,0.358404,-0.157585,0.364381,0.343711,-0.622581,0.543374,0.357387,-0.204719,0.371498,0.337313,-0.650398,0.538407,0.35423,-0.143602,0.370867,0.334273,-0.573197,0.474268,0.365334,0.04721,0.402976,0.36963,-0.047174,0.485561,0.425123,0.002204,0.425627,0.436986,-0.025097,0.448316,0.447895,0.546489,0.424801,0.504559,0.282736,0.43689,0.44885,0.595111,0.420627,0.51223,0.307822,0.462139,0.480746,0.514964,0.453244,0.534875,0.144419
107,3.6,720,1280,320,610,95,386,332,937,0.491283,0.453213,0.242554,-0.585218,0.457247,0.235763,-0.561065,0.460939,0.235532,-0.561049,0.464315,0.235252,-0.561082,0.444723,0.235243,-0.573043,0.439196,0.234822,-0.573131,0.433746,0.234391,-0.573197,0.465678,0.235672,-0.359844,0.418984,0.235582,-0.417804,0.457851,0.24926,-0.502441,0.443153,0.249575,-0.519325,0.497958,0.259091,-0.162034,0.374591,0.268692,-0.293799,0.523916,0.301686,-0.026721,0.342641,0.320146,-0.396638,0.544119,0.343715,-0.139165,0.376694,0.329541,-0.683382,0.554944,0.353948,-0.171923,0.391398,0.330467,-0.752495,0.549858,0.353301,-0.214915,0.395533,0.322174,-0.770381,0.545844,0.350201,-0.15682,0.393263,0.320355,-0.694411,0.479536,0.366302,0.044922,0.407694,0.371008,-0.044929,0.495847,0.425641,0.02505,0.426681,0.435344,0.051913,0.46864,0.460952,0.557642,0.421526,0.493386,0.470296,0.453349,0.463517,0.603751,0.417872,0.506226,0.507799,0.491776,0.498702,0.494059,0.445793,0.522283,0.354329
108,3.6333,720,1280,327,618,93,384,329,931,0.516256,0.466383,0.240556,-0.630028,0.47077,0.233454,-0.613228,0.474603,0.233318,-0.6132,0.478219,0.233056,-0.613236,0.45725,0.232629,-0.628009,0.451667,0.232119,-0.628127,0.445885,0.231587,-0.628248,0.479431,0.232731,-0.424538,0.431114,0.231865,-0.495171,0.471888,0.247453,-0.549526,0.455893,0.247425,-0.570012,0.507674,0.254705,-0.219645,0.381312,0.26375,-0.358656,0.523066,0.302022,-0.045991,0.349024,0.320212,-0.476634,0.542177,0.341083,-0.188156,0.396493,0.316763,-0.766582,0.553538,0.351504,-0.220268,0.410586,0.318922,-0.835753,0.553608,0.349743,-0.264828,0.414251,0.308761,-0.846547,0.546128,0.34757,-0.207067,0.411732,0.306764,-0.774177,0.490362,0.365609,0.043704,0.413907,0.369429,-0.043679,0.506224,0.428136,0.022638,0.427204,0.431845,0.129864,0.491297,0.4813,0.466931,0.419554,0.484869,0.591063,0.477414,0.489153,0.505222,0.416431,0.485964,0.631909,0.514677,0.515808,0.327652,0.442011,0.517583,0.48529
109,3.6667,720,1280,334,624,90,381,326,925,0.539701,0.47774,0.238705,-0.632537,0.483014,0.231364,-0.614146,0.487047,0.231357,-0.614128,0.491024,0.231215,-0.614129,0.468634,0.23049,-0.625242,0.46293,0.229959,-0.625343,0.457057,0.229389,-0.625405,0.492165,0.230759,-0.416426,0.442981,0.229373,-0.469401,0.4838,0.2455,-0.54862,0.467224,0.244949,-0.563988,0.517226,0.253808,-0.223512,0.393365,0.257834,-0.324438,0.530477,0.299978,-0.150751,0.352798,0.318126,-0.484444,0.552529,0.338417,-0.353587,0.408806,0.308281,-0.807687,0.567605,0.351219,-0.395831,0.422366,0.311977,-0.877434,0.565104,0.348863,-0.435568,0.429719,0.302065,-0.877684,0.559416,0.346699,-0.371343,0.427085,0.299962,-0.810107,0.497607,0.364125,0.016773,0.420104,0.367186,-0.01663,0.511821,0.427951,-0.229959,0.42945,0.424277,0.308774,0.511176,0.503269,-0.071944,0.418318,0.472414,0.838647,0.499255,0.51446,-0.065116,0.415235,0.471707,0.886403,0.531427,0.533183,-0.283248,0.441527,0.512107,0.747576
110,3.7,720,1280,338,632,87,379,324,919,0.5639,0.487677,0.238207,-0.617021,0.493873,0.23119,-0.594621,0.498034,0.23121,-0.594635,0.502207,0.231065,-0.594647,0.479609,0.230184,-0.607127,0.474161,0.2296,-0.607207,0.468274,0.228981,-0.607281,0.504292,0.230521,-0.388152,0.454614,0.228394,-0.446885,0.492751,0.245137,-0.530573,0.476004,0.244205,-0.547732,0.525361,0.255014,-0.197962,0.402527,0.257431,-0.310501,0.535039,0.300259,-0.13798,0.359014,0.316973,-0.474491,0.561919,0.336591,-0.348735,0.41736,0.309631,-0.7877,0.578398,0.350569,-0.391679,0.431343,0.314002,-0.855742,0.578337,0.34796,-0.429774,0.439984,0.305098,-0.858782,0.570785,0.345825,-0.367108,0.437116,0.302397,-0.791189,0.503188,0.365775,0.015872,0.423714,0.36769,-0.015753,0.51755,0.44081,-0.140853,0.431284,0.425442,0.305629,0.523165,0.522264,0.000873,0.417521,0.466067,0.866109,0.513174,0.533588,0.005748,0.415046,0.463179,0.918129,0.548975,0.544301,-0.201824,0.435685,0.504008,0.795124
111,3.7333,720,1280,342,641,85,376,321,912,0.590953,0.498947,0.238371,-0.687888,0.505118,0.231289,-0.664222,0.509527,0.231274,-0.664266,0.51403,0.231081,-0.664318,0.490467,0.230296,-0.67678,0.484855,0.229713,-0.676867,0.478816,0.22903,-0.676969,0.515733,0.230635,-0.441854,0.464652,0.228372,-0.50148,0.504017,0.245219,-0.595069,0.48669,0.244337,-0.612352,0.535651,0.256046,-0.229105,0.412207,0.258551,-0.355841,0.551264,0.301843,-0.148897,0.365461,0.317231,-0.53518,0.582181,0.339237,-0.345713,0.420385,0.31691,-0.87918,0.600135,0.351298,-0.388561,0.436906,0.324258,-0.955664,0.599447,0.350301,-0.432381,0.444339,0.309227,-0.964689,0.592366,0.34748,-0.366021,0.440982,0.306185,-0.885992,0.514271,0.371449,0.008668,0.432496,0.371981,-0.008448,0.52487,0.449332,-0.232577,0.437504,0.4313,0.350898,0.530403,0.534648,-0.103667,0.420326,0.467988,0.971622,0.520764,0.549127,-0.100843,0.433242,0.469138,1.028549,0.55588,0.562675,-0.335856,0.435444,0.504392,0.894288
112,3.7667,720,1280,348,645,82,374,318,906,0.610971,0.508327,0.238816,-0.686347,0.513777,0.232074,-0.665132,0.518234,0.232049,-0.665135,0.522533,0.231865,-0.665172,0.500219,0.231176,-0.67476,0.494726,0.230639,-0.674849,0.488893,0.230019,-0.674915,0.525333,0.231478,-0.455845,0.474971,0.229578,-0.500918,0.513347,0.245347,-0.598391,0.497207,0.244653,-0.611341,0.548856,0.257465,-0.256568,0.422919,0.259057,-0.347873,0.56531,0.307869,-0.216086,0.372925,0.318643,-0.476807,0.595497,0.346597,-0.452143,0.418235,0.336296,-0.778449,0.612278,0.358823,-0.505964,0.435351,0.345456,-0.848629,0.611156,0.358705,-0.549508,0.444302,0.335074,-0.866193,0.604431,0.355116,-0.473967,0.441488,0.331009,-0.787938,0.523826,0.376931,4.6e-05,0.441097,0.376764,4.2e-05,0.530463,0.458487,-0.176855,0.441852,0.433496,0.407068,0.537729,0.543561,-0.053153,0.429403,0.465788,1.017347,0.527667,0.555124,-0.051443,0.434775,0.468879,1.073484,0.557336,0.574006,-0.282051,0.434903,0.503548,0.955486
113,3.8,720,1280,351,641,79,372,316,900,0.616492,0.519791,0.241199,-0.658255,0.525043,0.233675,-0.636414,0.529316,0.233587,-0.636413,0.533299,0.233297,-0.636468,0.51116,0.232946,-0.648564,0.505669,0.232407,-0.64866,0.499864,0.231707,-0.648714,0.534597,0.232936,-0.43095,0.48479,0.23091,-0.487905,0.524291,0.248272,-0.572255,0.507711,0.247963,-0.588648,0.561083,0.262091,-0.23912,0.431677,0.265987,-0.338871,0.583849,0.313291,-0.170706,0.380585,0.320162,-0.440006,0.611678,0.357912,-0.393052,0.409641,0.34887,-0.712278,0.627397,0.37042,-0.435352,0.42114,0.363106,-0.778462,0.625341,0.369768,-0.464864,0.431395,0.355705,-0.799106,0.618495,0.365727,-0.404393,0.430343,0.351429,-0.723028,0.536051,0.386347,0.004165,0.448653,0.385127,-0.004081,0.540184,0.458226,-0.162571,0.441824,0.435617,0.401832,0.537611,0.535797,0.026553,0.439163,0.466157,1.002254,0.525721,0.547791,0.037151,0.442076,0.470914,1.057142,0.56062,0.567766,-0.181069,0.438553,0.505439,0.928808
114,3.8333,720,1280,356,653,75,370,313,894,0.649629,0.530811,0.245302,-0.752976,0.536229,0.236481,-0.735272,0.540552,0.236294,-0.735247,0.544489,0.235864,-0.735337,0.522096,0.235874,-0.749579,0.515747,0.235273,-0.749696,0.510089,0.234526,-0.749749,0.546943,0.234417,-0.523136,0.494653,0.23302,-0.591048,0.535628,0.252063,-0.661037,0.519553,0.252372,-0.680796,0.577483,0.263453,-0.30198,0.438618,0.266675,-0.409361,0.604872,0.318229,-0.166885,0.385301,0.319746,-0.436439,0.633058,0.367408,-0.357407,0.404178,0.362021,-0.7011,0.651031,0.379104,-0.400837,0.417897,0.377403,-0.775788,0.649653,0.378319,-0.446789,0.423674,0.373281,-0.769756,0.641058,0.374323,-0.376456,0.422271,0.368762,-0.698463,0.545515,0.387453,0.007073,0.453175,0.387674,-0.006986,0.543053,0.458368,-0.187677,0.457789,0.446455,0.277307,0.538539,0.533643,0.092811,0.452431,0.487881,0.831898,0.526002,0.541753,0.11204,0.452967,0.487964,0.88151,0.551249,0.57078,-0.09583,0.454744,0.525002,0.733519
