frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
210,7.0333,720,1280,428,725,210,461,425,1153,0.437179,0.603719,0.314569,-0.773728,0.609219,0.307803,-0.75429,0.613318,0.307734,-0.754233,0.617356,0.307461,-0.754196,0.595723,0.306812,-0.763249,0.589801,0.306196,-0.763317,0.583536,0.305689,-0.763373,0.621441,0.306244,-0.556033,0.568734,0.306158,-0.604431,0.609313,0.321567,-0.691739,0.592603,0.321298,-0.705846,0.665194,0.337112,-0.358153,0.523352,0.343127,-0.448311,0.693122,0.396317,-0.256938,0.490482,0.405253,-0.390999,0.717272,0.448829,-0.417883,0.469003,0.458634,-0.514854,0.728752,0.464435,-0.462882,0.461814,0.47227,-0.567816,0.72196,0.466257,-0.520201,0.468187,0.473316,-0.618809,0.715612,0.46282,-0.442928,0.47442,0.470022,-0.537586,0.640866,0.44789,0.058703,0.558903,0.452671,-0.058964,0.636586,0.505842,0.470765,0.582079,0.518234,-0.030921,0.607756,0.536176,1.004712,0.583835,0.597516,0.152309,0.591769,0.538714,1.054106,0.578744,0.602471,0.164179,0.613601,0.566566,0.960076,0.602715,0.62999,-0.027661
211,7.0667,720,1280,430,726,210,461,425,1153,0.439316,0.608955,0.314331,-0.758112,0.61465,0.307627,-0.740385,0.618939,0.307419,-0.740339,0.623128,0.307014,-0.740321,0.601081,0.306672,-0.748708,0.595201,0.30601,-0.748804,0.589077,0.305503,-0.748865,0.627244,0.306,-0.545968,0.574307,0.305836,-0.590286,0.614724,0.321345,-0.676979,0.59783,0.320779,-0.689863,0.672629,0.336792,-0.352074,0.528282,0.34223,-0.426893,0.700388,0.395924,-0.245412,0.494773,0.404276,-0.359235,0.718269,0.451313,-0.401955,0.47474,0.461467,-0.489138,0.727192,0.466127,-0.444889,0.467807,0.475898,-0.540341,0.720082,0.467665,-0.501318,0.476247,0.477387,-0.59676,0.713806,0.463175,-0.426448,0.483328,0.472662,-0.514183,0.647544,0.449712,0.057165,0.56272,0.453496,-0.057517,0.64009,0.512692,0.391263,0.583109,0.524798,0.044561,0.611337,0.538793,0.880304,0.58569,0.597022,0.294402,0.598258,0.540467,0.928126,0.579583,0.60429,0.313271,0.615227,0.568709,0.830207,0.601268,0.631662,0.138774
212,7.1,720,1280,434,736,210,461,425,1153,0.454133,0.61575,0.314285,-0.757447,0.621834,0.307215,-0.742083,0.625998,0.306947,-0.742006,0.630026,0.306543,-0.741985,0.608211,0.306357,-0.75083,0.602087,0.305715,-0.750951,0.595883,0.305211,-0.751025,0.63359,0.305755,-0.552708,0.58007,0.305625,-0.59879,0.621316,0.32104,-0.677259,0.604038,0.320414,-0.690521,0.678206,0.336895,-0.362784,0.530624,0.341795,-0.431546,0.7041,0.399351,-0.242011,0.497881,0.405869,-0.360204,0.720958,0.454436,-0.394331,0.479667,0.465347,-0.479426,0.727787,0.469312,-0.435586,0.474063,0.479447,-0.529276,0.720535,0.470078,-0.493241,0.485357,0.48067,-0.585973,0.714427,0.465468,-0.418052,0.491415,0.476004,-0.503654,0.652217,0.451274,0.04135,0.565258,0.455503,-0.041684,0.643843,0.51902,0.272555,0.583081,0.528324,0.104192,0.621617,0.55427,0.779339,0.584284,0.596376,0.438142,0.607907,0.554538,0.831317,0.579462,0.60231,0.465752,0.623738,0.597042,0.719992,0.60186,0.630437,0.296346
213,7.1333,720,1280,436,747,210,461,425,1153,0.469448,0.620178,0.31422,-0.80929,0.626708,0.306605,-0.794366,0.630886,0.306288,-0.794294,0.635143,0.305858,-0.794295,0.612578,0.305903,-0.802981,0.606359,0.305316,-0.803114,0.600052,0.304857,-0.803184,0.639025,0.305184,-0.592985,0.584105,0.305284,-0.637549,0.626088,0.320863,-0.722963,0.608421,0.320135,-0.736063,0.685699,0.33669,-0.385128,0.534204,0.341543,-0.450138,0.709868,0.399709,-0.239199,0.500793,0.405594,-0.3657,0.726129,0.455469,-0.374144,0.484736,0.46625,-0.486034,0.729753,0.47068,-0.418239,0.479385,0.481952,-0.536972,0.721684,0.471002,-0.476094,0.49193,0.482398,-0.594227,0.7163,0.466573,-0.397294,0.498329,0.477023,-0.510522,0.657571,0.454442,0.031929,0.567938,0.456231,-0.0322,0.649814,0.523906,0.249899,0.583325,0.526263,0.164873,0.628927,0.573802,0.759838,0.583999,0.594943,0.591641,0.616241,0.577585,0.809818,0.579289,0.601289,0.629157,0.636056,0.619093,0.661487,0.601224,0.631158,0.455125
214,7.1667,720,1280,439,766,209,461,424,1153,0.496125,0.624117,0.313942,-0.732273,0.630539,0.306273,-0.722378,0.634943,0.305897,-0.722247,0.639012,0.305444,-0.722196,0.61658,0.305671,-0.728566,0.61042,0.30513,-0.728701,0.604231,0.304749,-0.728739,0.643635,0.305048,-0.553651,0.588349,0.305064,-0.584896,0.630365,0.320491,-0.657737,0.612627,0.319923,-0.6674,0.690926,0.338076,-0.356825,0.538029,0.341484,-0.446861,0.716607,0.402392,-0.190532,0.505147,0.405528,-0.352182,0.73246,0.458129,-0.285578,0.489251,0.466826,-0.436447,0.735278,0.473849,-0.318702,0.484126,0.482745,-0.477085,0.726787,0.473502,-0.370765,0.497362,0.482718,-0.530799,0.721308,0.468742,-0.306373,0.503645,0.47724,-0.458564,0.661646,0.456134,0.032816,0.570505,0.458277,-0.033046,0.657188,0.530439,0.176804,0.583968,0.528447,0.089797,0.635673,0.596693,0.516101,0.585017,0.601633,0.417736,0.625328,0.603833,0.54237,0.583009,0.608501,0.44383,0.658025,0.633497,0.399181,0.602093,0.635935,0.277233
215,7.2,720,1280,444,775,209,461,424,1153,0.510034,0.627493,0.313811,-0.684878,0.633879,0.306043,-0.675872,0.638094,0.305766,-0.675756,0.64229,0.305385,-0.675706,0.620905,0.30542,-0.680936,0.615436,0.304935,-0.681064,0.60955,0.304556,-0.681112,0.648141,0.305016,-0.51691,0.594423,0.305066,-0.543012,0.633714,0.320629,-0.614366,0.616599,0.320251,-0.622348,0.697019,0.342101,-0.333951,0.545276,0.341126,-0.399095,0.721741,0.404412,-0.178304,0.512049,0.404838,-0.321653,0.738959,0.456575,-0.266246,0.497094,0.463989,-0.415532,0.741341,0.472129,-0.29589,0.487958,0.479605,-0.452986,0.733021,0.472134,-0.342269,0.502427,0.479987,-0.50564,0.728047,0.467831,-0.285006,0.510181,0.474829,-0.437336,0.666646,0.458003,0.029028,0.577535,0.458953,-0.029297,0.662177,0.536855,0.1136,0.587197,0.527804,0.051684,0.647401,0.611318,0.390866,0.587013,0.600955,0.347875,0.635492,0.620164,0.409624,0.58609,0.608123,0.370447,0.668158,0.646163,0.254123,0.602841,0.634307,0.199587
216,7.2333,720,1280,447,788,209,461,424,1153,0.528394,0.634201,0.314204,-0.554402,0.640064,0.306434,-0.543579,0.643977,0.306185,-0.543513,0.647716,0.305853,-0.543501,0.628218,0.305825,-0.552244,0.622733,0.30538,-0.552315,0.6169,0.305023,-0.552338,0.652169,0.305826,-0.395088,0.600442,0.305911,-0.439278,0.638982,0.321428,-0.489984,0.623163,0.321196,-0.502631,0.698468,0.34454,-0.236425,0.549439,0.341289,-0.327513,0.723913,0.405211,-0.094098,0.515062,0.404365,-0.269829,0.744423,0.455709,-0.167587,0.501368,0.462573,-0.347891,0.749152,0.471766,-0.191733,0.4923,0.477634,-0.380797,0.741336,0.471823,-0.237443,0.507984,0.478017,-0.429529,0.73572,0.467427,-0.186568,0.515621,0.473152,-0.367865,0.668424,0.460964,0.028907,0.582082,0.461822,-0.029089,0.663584,0.545,0.060956,0.587641,0.528418,0.086545,0.656161,0.629369,0.237277,0.58745,0.601893,0.380051,0.644193,0.642141,0.246121,0.591231,0.610317,0.402579,0.685482,0.659822,0.095934,0.60238,0.634921,0.262919
217,7.2667,720,1280,453,792,208,461,423,1152,0.537317,0.641628,0.319507,-0.494329,0.647756,0.31148,-0.484829,0.651536,0.31126,-0.484794,0.655154,0.310923,-0.484792,0.636173,0.310963,-0.495917,0.630328,0.310532,-0.495985,0.624366,0.310043,-0.495992,0.657998,0.310041,-0.339946,0.608707,0.309833,-0.394138,0.645414,0.326199,-0.429706,0.630294,0.326336,-0.445169,0.699888,0.346769,-0.191529,0.555905,0.342819,-0.283847,0.726145,0.405323,-0.070471,0.52063,0.405128,-0.263708,0.749727,0.456229,-0.150388,0.506635,0.462499,-0.365985,0.75398,0.471974,-0.17006,0.497874,0.476597,-0.399983,0.748316,0.472439,-0.213318,0.514007,0.477052,-0.440147,0.743215,0.467622,-0.168537,0.520463,0.472603,-0.382928,0.671195,0.465249,0.020587,0.587251,0.465876,-0.020564,0.664373,0.547846,-0.050717,0.587729,0.527603,0.145986,0.671434,0.63668,0.011431,0.587274,0.601008,0.434803,0.657012,0.651027,0.009776,0.592671,0.609276,0.456993,0.695453,0.664955,-0.145786,0.601102,0.633973,0.340428
218,7.3,720,1280,453,797,208,460,423,1152,0.544439,0.647139,0.324641,-0.433313,0.653126,0.316544,-0.417995,0.656824,0.316285,-0.418016,0.660438,0.315897,-0.41802,0.641579,0.31613,-0.430896,0.635722,0.315704,-0.430966,0.629735,0.315193,-0.431015,0.662115,0.314835,-0.256429,0.614078,0.314928,-0.319937,0.650232,0.331296,-0.364296,0.636044,0.331396,-0.38225,0.701295,0.349824,-0.105231,0.561737,0.34856,-0.224588,0.728222,0.406774,0.001868,0.525354,0.406352,-0.233063,0.75532,0.456529,-0.119533,0.513181,0.462348,-0.372131,0.761102,0.47152,-0.148392,0.505205,0.476224,-0.41008,0.755878,0.471906,-0.191217,0.521515,0.475705,-0.452272,0.750352,0.467525,-0.138984,0.52686,0.470687,-0.390043,0.672558,0.473039,0.021267,0.592526,0.47302,-0.021464,0.663975,0.554894,-0.030022,0.589557,0.528543,0.128908,0.673384,0.644651,0.035657,0.586647,0.601739,0.435425,0.660066,0.662271,0.034238,0.591622,0.613463,0.458864,0.705867,0.665563,-0.120662,0.600731,0.63332,0.330723
219,7.3333,720,1280,454,810,208,460,422,1152,0.561972,0.653409,0.329814,-0.508571,0.6591,0.321764,-0.495935,0.662974,0.321479,-0.495949,0.667067,0.320988,-0.495997,0.6465,0.321405,-0.509714,0.64077,0.320968,-0.509757,0.634472,0.320397,-0.509805,0.668979,0.319455,-0.328074,0.61789,0.319763,-0.393197,0.656856,0.33616,-0.434392,0.641694,0.336585,-0.453188,0.707099,0.353173,-0.165513,0.564496,0.351273,-0.264691,0.73177,0.409188,-0.058315,0.529881,0.408915,-0.25251,0.76047,0.459583,-0.199692,0.51816,0.46184,-0.46343,0.768437,0.47328,-0.231819,0.509971,0.475661,-0.511212,0.763359,0.47349,-0.278941,0.526728,0.475632,-0.552346,0.757464,0.468915,-0.22027,0.532063,0.470294,-0.481939,0.674982,0.48097,0.009711,0.592992,0.47956,-0.009654,0.669218,0.566383,-0.067241,0.589918,0.53175,0.269386,0.675627,0.665655,-0.007776,0.586518,0.600945,0.680573,0.664385,0.678524,-0.011124,0.590494,0.611808,0.715006,0.694077,0.699933,-0.20933,0.600285,0.634277,0.596184
220,7.3667,720,1280,455,815,207,460,422,1152,0.569389,0.659863,0.333062,-0.528252,0.665758,0.325038,-0.51835,0.669505,0.324871,-0.51833,0.673366,0.3245,-0.518347,0.653461,0.32428,-0.529977,0.647715,0.323672,-0.530024,0.641513,0.32298,-0.530083,0.675017,0.322953,-0.357408,0.625109,0.322288,-0.41255,0.663138,0.339852,-0.45596,0.648149,0.339738,-0.471713,0.711549,0.354368,-0.192883,0.570166,0.353455,-0.280649,0.734553,0.411328,-0.073406,0.534115,0.412046,-0.265133,0.763901,0.466616,-0.19471,0.527313,0.461929,-0.453386,0.769636,0.480174,-0.218776,0.51893,0.477708,-0.49698,0.765485,0.480916,-0.26596,0.535712,0.476329,-0.539678,0.759516,0.476013,-0.214355,0.541157,0.471035,-0.470904,0.682488,0.485147,0.000895,0.599379,0.484049,-0.000766,0.674049,0.570242,-0.156741,0.592309,0.535605,0.289137,0.678071,0.674389,-0.143226,0.586252,0.599626,0.735986,0.666842,0.685512,-0.151467,0.58659,0.601345,0.774952,0.690575,0.715122,-0.355477,0.599991,0.634214,0.675772
221,7.4,720,1280,454,813,207,460,421,1152,0.566336,0.666455,0.333964,-0.474427,0.671588,0.326001,-0.465037,0.675032,0.325851,-0.465036,0.678605,0.325524,-0.465048,0.660681,0.32518,-0.476768,0.655382,0.32457,-0.476799,0.649634,0.323887,-0.476877,0.679372,0.324408,-0.315165,0.633295,0.323507,-0.371382,0.668788,0.341123,-0.407639,0.65539,0.341096,-0.42345,0.717811,0.358278,-0.173736,0.576612,0.356853,-0.26305,0.736912,0.416095,-0.070289,0.54104,0.416904,-0.274442,0.76549,0.469729,-0.197258,0.534118,0.465801,-0.446749,0.770669,0.482713,-0.223152,0.528689,0.484437,-0.48939,0.768424,0.481423,-0.27004,0.543702,0.481008,-0.530766,0.761658,0.478252,-0.218207,0.549537,0.475765,-0.468425,0.680908,0.491963,0.003348,0.606014,0.491036,-0.003255,0.673971,0.576285,-0.042369,0.597111,0.537234,0.301864,0.676798,0.675201,0.024649,0.586097,0.595538,0.728443,0.663559,0.684454,0.022494,0.586388,0.597929,0.76576,0.689081,0.712537,-0.157297,0.599059,0.633018,0.67621
222,7.4333,720,1280,455,812,206,460,420,1151,0.566656,0.676689,0.336341,-0.521224,0.681459,0.328185,-0.51015,0.684723,0.328059,-0.510134,0.688027,0.327793,-0.510147,0.669607,0.327339,-0.523353,0.663941,0.326739,-0.523402,0.657832,0.326012,-0.523471,0.687042,0.326658,-0.352624,0.640925,0.325298,-0.406199,0.677884,0.343195,-0.451534,0.663622,0.343141,-0.469433,0.726577,0.361192,-0.198342,0.580974,0.357489,-0.282529,0.745304,0.419005,-0.086127,0.545494,0.421344,-0.297719,0.770255,0.473119,-0.210736,0.538851,0.474095,-0.43483,0.771834,0.488899,-0.243738,0.533438,0.492923,-0.475839,0.768263,0.488197,-0.28481,0.548321,0.490198,-0.513266,0.762382,0.482668,-0.232408,0.554594,0.48467,-0.452104,0.690512,0.494221,0.006802,0.611806,0.493415,-0.006766,0.682646,0.575658,-0.018032,0.600082,0.542763,0.289325,0.678,0.670432,0.075783,0.586024,0.598631,0.715025,0.662312,0.681775,0.076622,0.600416,0.608358,0.750646,0.698442,0.707428,-0.095233,0.597203,0.635868,0.640289
223,7.4667,720,1280,455,812,206,460,420,1151,0.566656,0.682066,0.337205,-0.667865,0.687958,0.32885,-0.656216,0.691889,0.32873,-0.656158,0.695791,0.328459,-0.656156,0.674579,0.327759,-0.670681,0.668648,0.32702,-0.67079,0.662263,0.32612,-0.67086,0.696432,0.327113,-0.480597,0.645422,0.325209,-0.548652,0.68425,0.344125,-0.590212,0.668352,0.343728,-0.609821,0.736107,0.361156,-0.307317,0.585681,0.35898,-0.393313,0.75755,0.418527,-0.188341,0.55108,0.428399,-0.356611,0.776008,0.476362,-0.324337,0.543134,0.486009,-0.464429,0.776958,0.492942,-0.360471,0.538834,0.505406,-0.506575,0.77179,0.492826,-0.406388,0.553627,0.503842,-0.553162,0.766568,0.48654,-0.344933,0.558836,0.498229,-0.483236,0.700754,0.496943,0.003362,0.614448,0.495147,-0.003356,0.689904,0.578654,-0.010874,0.599779,0.546893,0.349059,0.67876,0.670425,0.11538,0.585975,0.598749,0.839527,0.6645,0.683903,0.118943,0.598695,0.607277,0.881658,0.694309,0.713638,-0.070737,0.596036,0.636491,0.76784
224,7.5,720,1280,455,818,205,460,419,1151,0.574988,0.6882,0.336857,-0.676343,0.694525,0.328105,-0.666227,0.698841,0.327979,-0.66614,0.703102,0.327717,-0.666129,0.680234,0.326955,-0.678575,0.674098,0.326186,-0.678704,0.667471,0.325296,-0.678767,0.704513,0.326624,-0.497497,0.650636,0.3247,-0.557484,0.690856,0.344094,-0.60129,0.674054,0.343823,-0.618277,0.749157,0.364205,-0.333775,0.590282,0.360773,-0.405431,0.770237,0.427567,-0.220126,0.553673,0.433624,-0.351814,0.782241,0.489454,-0.342552,0.544404,0.497059,-0.457626,0.781664,0.508753,-0.376579,0.537823,0.515533,-0.489018,0.772334,0.508159,-0.422609,0.552936,0.515618,-0.538074,0.766663,0.503662,-0.361919,0.558637,0.510199,-0.474905,0.710419,0.501939,0.002893,0.617759,0.500791,-0.002909,0.696505,0.581478,-0.037965,0.601734,0.559653,0.314615,0.678987,0.670706,0.110258,0.586619,0.608477,0.788289,0.664369,0.68362,0.116735,0.596562,0.614313,0.828951,0.693184,0.71678,-0.056599,0.592882,0.642862,0.722086
225,7.5333,720,1280,456,817,205,459,418,1151,0.574552,0.692208,0.336609,-0.700941,0.698826,0.327822,-0.691871,0.703418,0.327628,-0.691804,0.708182,0.327307,-0.691796,0.684662,0.326915,-0.702309,0.678639,0.326234,-0.702443,0.672183,0.325481,-0.702552,0.710845,0.326339,-0.522373,0.655746,0.325115,-0.575165,0.696254,0.344131,-0.625787,0.679173,0.344263,-0.640667,0.758415,0.367409,-0.351357,0.594763,0.361373,-0.424806,0.777932,0.433071,-0.233194,0.555601,0.435939,-0.370385,0.789028,0.489929,-0.362407,0.544147,0.50293,-0.468746,0.786898,0.509078,-0.401161,0.534171,0.523103,-0.509105,0.775876,0.505747,-0.448952,0.549077,0.523991,-0.558674,0.772436,0.502277,-0.383621,0.556161,0.517585,-0.488375,0.71643,0.505359,0.004326,0.620859,0.504622,-0.004355,0.697525,0.584632,0.109826,0.604555,0.563206,0.343525,0.677229,0.671384,0.329679,0.591157,0.606599,0.844979,0.662729,0.681848,0.343252,0.596082,0.612905,0.889243,0.692602,0.716067,0.177717,0.592868,0.641336,0.779376
226,7.5667,720,1280,458,820,205,459,418,1150,0.580166,0.697117,0.335915,-0.749783,0.704244,0.32712,-0.739884,0.709005,0.326951,-0.739821,0.71403,0.326649,-0.739814,0.689183,0.326264,-0.749475,0.682763,0.325594,-0.749617,0.676185,0.324883,-0.749737,0.717786,0.325851,-0.56268,0.659605,0.324671,-0.612286,0.702245,0.343743,-0.672241,0.684275,0.34393,-0.686211,0.766272,0.367985,-0.375672,0.596645,0.362642,-0.461116,0.788322,0.437489,-0.231992,0.558206,0.440803,-0.398438,0.799793,0.493998,-0.341863,0.542393,0.512548,-0.499454,0.797948,0.514674,-0.378345,0.530909,0.531816,-0.54419,0.789649,0.513865,-0.428676,0.545712,0.533693,-0.599657,0.784284,0.507246,-0.363614,0.553437,0.527693,-0.522571,0.720805,0.509527,0.007076,0.620686,0.507645,-0.0072,0.698459,0.590012,0.157169,0.60546,0.577284,0.310031,0.675944,0.675762,0.443911,0.596439,0.60558,0.816795,0.661194,0.684251,0.464336,0.597419,0.612246,0.862382,0.692795,0.719523,0.304148,0.595138,0.642756,0.745463
227,7.6,720,1280,460,829,204,459,417,1150,0.593283,0.701988,0.335432,-0.698319,0.709626,0.326592,-0.689644,0.714659,0.326441,-0.689563,0.719868,0.326156,-0.689559,0.693839,0.325719,-0.699776,0.687172,0.325038,-0.699895,0.680364,0.324331,-0.69997,0.723522,0.325342,-0.527668,0.663158,0.324106,-0.578222,0.707632,0.343586,-0.625855,0.68878,0.343606,-0.640294,0.771703,0.367171,-0.357244,0.598672,0.362807,-0.446738,0.79924,0.439271,-0.208558,0.560074,0.442725,-0.386653,0.808458,0.499205,-0.268738,0.540553,0.514502,-0.476471,0.805506,0.520119,-0.29412,0.528729,0.533621,-0.506956,0.797698,0.519421,-0.340865,0.543534,0.535219,-0.564326,0.792874,0.511898,-0.287489,0.551445,0.529369,-0.500737,0.727161,0.510104,0.012068,0.622085,0.508528,-0.012373,0.700325,0.593075,0.164051,0.613379,0.584658,0.286614,0.67655,0.673894,0.452193,0.603303,0.621996,0.746251,0.661708,0.6815,0.474094,0.603045,0.628551,0.784656,0.694102,0.721568,0.335838,0.601303,0.665653,0.660872
228,7.6333,720,1280,467,842,204,459,417,1150,0.613315,0.710459,0.335681,-0.758567,0.718701,0.326757,-0.749198,0.723587,0.326612,-0.749145,0.728462,0.32632,-0.749197,0.702502,0.32574,-0.761043,0.695237,0.324979,-0.761156,0.687501,0.324218,-0.761196,0.729617,0.32531,-0.567531,0.667595,0.323815,-0.6266,0.714135,0.344325,-0.677302,0.695275,0.344474,-0.694224,0.77701,0.365893,-0.39155,0.60128,0.363249,-0.451059,0.809707,0.438789,-0.240483,0.561463,0.444458,-0.375437,0.824427,0.505351,-0.333157,0.53888,0.513501,-0.471039,0.829412,0.526059,-0.370558,0.528323,0.532324,-0.507042,0.820668,0.526301,-0.424254,0.539811,0.534301,-0.56674,0.814847,0.520505,-0.355372,0.55081,0.528956,-0.495443,0.735284,0.51013,0.007651,0.626535,0.509076,-0.007905,0.698823,0.595121,0.124228,0.627519,0.592123,0.235032,0.677978,0.673769,0.498547,0.620644,0.642627,0.721219,0.663554,0.678798,0.532199,0.61947,0.644541,0.761839,0.692997,0.721552,0.380472,0.620011,0.686568,0.636584
229,7.6667,720,1280,471,850,203,459,416,1149,0.626833,0.713051,0.337654,-0.774609,0.722853,0.328001,-0.770356,0.728386,0.327895,-0.770246,0.733733,0.327603,-0.770264,0.705645,0.326901,-0.777704,0.698074,0.32608,-0.777813,0.690128,0.325287,-0.777805,0.736624,0.325971,-0.598332,0.670478,0.32447,-0.636918,0.717649,0.346217,-0.695558,0.697593,0.345965,-0.706529,0.78865,0.365857,-0.424339,0.603926,0.365064,-0.447603,0.821113,0.440306,-0.274589,0.559938,0.446078,-0.356625,0.844012,0.511579,-0.356492,0.53712,0.516786,-0.425816,0.857256,0.531145,-0.393248,0.523961,0.534927,-0.457203,0.845566,0.532018,-0.445916,0.533375,0.53698,-0.517462,0.839281,0.526493,-0.377187,0.544273,0.531954,-0.450899,0.744428,0.512078,0.007941,0.633158,0.510042,-0.00821,0.702626,0.594258,0.140099,0.636999,0.596199,0.185378,0.679691,0.670393,0.62864,0.630285,0.658302,0.632762,0.666745,0.677137,0.673137,0.628258,0.663963,0.673663,0.692356,0.720334,0.543568,0.640852,0.711893,0.527161
230,7.7,720,1280,475,865,203,459,416,1149,0.648315,0.718443,0.340742,-0.7944,0.728518,0.330442,-0.790421,0.734393,0.330301,-0.790314,0.739943,0.329974,-0.79034,0.711004,0.329336,-0.798509,0.703249,0.328511,-0.798618,0.695319,0.327703,-0.798618,0.743501,0.3277,-0.61338,0.674307,0.326151,-0.655312,0.724171,0.349278,-0.712697,0.703055,0.348921,-0.724556,0.796517,0.36691,-0.430215,0.606125,0.366971,-0.459858,0.829092,0.442586,-0.283641,0.560753,0.448221,-0.355238,0.861484,0.513705,-0.364353,0.532302,0.517643,-0.418161,0.87921,0.532616,-0.397673,0.51756,0.534494,-0.447954,0.868741,0.533198,-0.451776,0.525805,0.535776,-0.506323,0.861458,0.528253,-0.385909,0.535843,0.53102,-0.442834,0.748899,0.51426,0.010388,0.639322,0.512478,-0.010753,0.706613,0.592587,0.184926,0.64493,0.60257,0.166287,0.680937,0.668509,0.650274,0.640304,0.683893,0.553309,0.66878,0.67704,0.69276,0.636386,0.688809,0.586999,0.692547,0.718495,0.577943,0.654097,0.733077,0.431037
231,7.7333,720,1280,483,875,202,459,415,1149,0.665223,0.722363,0.343964,-0.779298,0.731916,0.333753,-0.775444,0.737897,0.333389,-0.775344,0.743594,0.332842,-0.77534,0.714659,0.332983,-0.785456,0.707094,0.332199,-0.785557,0.699044,0.33133,-0.785572,0.747673,0.33021,-0.598616,0.67787,0.329222,-0.651093,0.728121,0.352243,-0.697683,0.707111,0.352355,-0.71236,0.802563,0.369233,-0.414931,0.60857,0.370881,-0.463588,0.842302,0.443746,-0.29321,0.559865,0.451215,-0.377159,0.878708,0.513727,-0.418907,0.52418,0.518345,-0.46382,0.896586,0.532837,-0.459405,0.506794,0.534463,-0.498869,0.886041,0.533469,-0.513503,0.51299,0.53576,-0.556675,0.878543,0.528864,-0.441786,0.522251,0.531385,-0.488096,0.752509,0.51731,0.020636,0.644112,0.517007,-0.021036,0.710304,0.597004,0.338225,0.656271,0.607128,-0.02157,0.680213,0.662974,0.835348,0.661575,0.704604,0.17563,0.668188,0.66745,0.882141,0.663242,0.710796,0.18829,0.692428,0.707911,0.798306,0.671712,0.756325,0.015941
232,7.7667,720,1280,487,887,202,459,415,1149,0.682735,0.725465,0.346644,-0.795408,0.735844,0.337024,-0.788098,0.742123,0.336939,-0.788029,0.748279,0.336605,-0.788009,0.717986,0.335507,-0.798073,0.71054,0.334529,-0.798157,0.702512,0.333494,-0.798178,0.754197,0.334368,-0.594424,0.682844,0.331776,-0.647181,0.732082,0.355073,-0.708064,0.709213,0.354323,-0.72293,0.810607,0.375533,-0.398525,0.611328,0.375891,-0.462232,0.854352,0.449037,-0.274898,0.559025,0.453188,-0.385766,0.895937,0.516796,-0.43269,0.513955,0.521461,-0.509848,0.912935,0.535444,-0.480394,0.491612,0.53654,-0.556667,0.902834,0.536033,-0.54114,0.497599,0.537581,-0.619976,0.894802,0.531728,-0.459264,0.50826,0.533635,-0.537458,0.755461,0.525961,0.036446,0.646772,0.527712,-0.036774,0.707894,0.596915,0.471063,0.670562,0.623514,0.066788,0.680773,0.662624,0.945186,0.674694,0.724158,0.281829,0.667227,0.665702,0.98918,0.67226,0.735497,0.295686,0.685274,0.707799,0.888937,0.689314,0.778241,0.109401
233,7.8,720,1280,490,905,201,459,414,1148,0.709206,0.729564,0.35349,-0.651988,0.740051,0.343256,-0.649991,0.746047,0.34308,-0.649977,0.752132,0.342675,-0.650016,0.722183,0.342134,-0.659174,0.714705,0.341276,-0.659213,0.70673,0.340291,-0.659151,0.758679,0.339676,-0.482654,0.687272,0.337294,-0.529927,0.736549,0.361709,-0.57335,0.713491,0.361091,-0.586249,0.813339,0.377084,-0.312955,0.613602,0.382484,-0.360421,0.862422,0.451168,-0.189067,0.558398,0.459472,-0.27155,0.907207,0.51599,-0.307721,0.505145,0.524851,-0.362061,0.928176,0.535899,-0.348332,0.479921,0.540195,-0.393748,0.916484,0.536913,-0.399554,0.485772,0.540839,-0.456411,0.906296,0.531835,-0.330189,0.496631,0.537253,-0.388759,0.758834,0.533528,0.03444,0.651666,0.536269,-0.03471,0.706646,0.616435,0.342437,0.680131,0.636687,0.086977,0.679595,0.682621,0.686053,0.683685,0.732933,0.239531,0.664134,0.692636,0.718022,0.680488,0.755011,0.249608,0.685541,0.724462,0.63202,0.702793,0.786856,0.102183
