frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
202,8.36,1280,720,553,427,545,238,490,631,0.468884,0.414939,0.087534,-0.227983,0.419251,0.074389,-0.217985,0.422438,0.073959,-0.217988,0.425152,0.073672,-0.217968,0.410363,0.075454,-0.218774,0.40772,0.075801,-0.218807,0.405355,0.07613,-0.218841,0.429678,0.077528,-0.142485,0.403323,0.081557,-0.144172,0.421763,0.101221,-0.199146,0.410443,0.102792,-0.201271,0.456515,0.151364,-0.073276,0.385576,0.159426,-0.088317,0.469248,0.249558,-0.025617,0.379016,0.26027,-0.058417,0.477474,0.340197,-0.0916,0.376527,0.357893,-0.117413,0.48093,0.366711,-0.1112,0.374447,0.385876,-0.137381,0.477645,0.366449,-0.138979,0.379305,0.383891,-0.163469,0.475449,0.358947,-0.102584,0.380913,0.374209,-0.128635,0.445535,0.338462,0.011211,0.406839,0.345448,-0.011228,0.443985,0.465873,0.067641,0.415261,0.479738,-0.047896,0.443049,0.569753,0.214659,0.42147,0.616366,0.007022,0.441658,0.57894,0.22463,0.422197,0.631003,0.006856,0.447867,0.611613,0.153098,0.421438,0.661799,-0.097127
203,8.4,1280,720,553,439,545,238,490,631,0.498832,0.41489,0.087481,-0.234193,0.419184,0.073192,-0.222521,0.422377,0.072688,-0.222543,0.425121,0.072288,-0.222516,0.410074,0.074625,-0.223311,0.407312,0.075044,-0.223332,0.404788,0.075568,-0.223383,0.429635,0.07696,-0.141158,0.402509,0.081897,-0.143372,0.421774,0.10161,-0.200907,0.410301,0.103283,-0.202575,0.457781,0.152565,-0.065592,0.384081,0.16015,-0.08742,0.470844,0.24996,-0.028747,0.378062,0.270359,-0.057109,0.477205,0.337883,-0.120682,0.37416,0.368443,-0.122423,0.479526,0.3646,-0.146772,0.370812,0.39802,-0.145281,0.475229,0.362807,-0.173971,0.375877,0.396602,-0.174518,0.473041,0.355586,-0.132625,0.378238,0.386801,-0.134916,0.446394,0.348711,0.016791,0.406582,0.357626,-0.016779,0.444003,0.476943,0.114275,0.415683,0.501562,-0.069633,0.44287,0.573746,0.313728,0.421738,0.647876,-0.024999,0.440621,0.581384,0.329061,0.422648,0.671792,-0.026574,0.448169,0.613577,0.259902,0.421633,0.68594,-0.140671
204,8.44,1280,720,552,441,545,238,490,631,0.504172,0.414685,0.088731,-0.256536,0.419024,0.074509,-0.245684,0.422279,0.074036,-0.245683,0.425068,0.073715,-0.245646,0.409782,0.075695,-0.246015,0.406948,0.076026,-0.246058,0.404345,0.076475,-0.246112,0.429616,0.078641,-0.159143,0.401939,0.082839,-0.162875,0.421733,0.102971,-0.222453,0.409916,0.104593,-0.223512,0.458227,0.154143,-0.085491,0.381994,0.161609,-0.101675,0.471932,0.250275,-0.048663,0.37616,0.277609,-0.063232,0.476529,0.33348,-0.14018,0.370813,0.379353,-0.127427,0.477725,0.360931,-0.164698,0.368033,0.409751,-0.149633,0.473585,0.355488,-0.190833,0.373485,0.408723,-0.176335,0.471548,0.347795,-0.151316,0.375571,0.398219,-0.138865,0.447882,0.355374,0.01461,0.406593,0.366356,-0.014618,0.443984,0.481455,0.103007,0.415866,0.509792,-0.046046,0.441358,0.573488,0.310677,0.422182,0.652218,0.026545,0.438464,0.579582,0.328163,0.422921,0.671347,0.028724,0.448099,0.611149,0.266129,0.425115,0.710148,-0.074214
205,8.48,1280,720,552,446,545,237,490,631,0.517885,0.414521,0.089137,-0.251984,0.418928,0.074382,-0.241027,0.422183,0.073912,-0.24103,0.424986,0.073621,-0.240994,0.409421,0.075745,-0.241334,0.406537,0.076239,-0.241373,0.403808,0.076809,-0.241434,0.429593,0.078678,-0.15526,0.401104,0.083316,-0.15892,0.421728,0.103743,-0.218289,0.409721,0.105386,-0.219206,0.459103,0.154245,-0.08556,0.381102,0.162563,-0.100113,0.473585,0.252348,-0.052303,0.373954,0.278253,-0.062162,0.476457,0.332256,-0.145725,0.368298,0.385082,-0.124298,0.477042,0.360212,-0.170006,0.365889,0.416963,-0.14586,0.472798,0.353414,-0.194899,0.371333,0.416536,-0.17306,0.4709,0.345677,-0.156417,0.373412,0.405585,-0.135419,0.449127,0.36159,0.014106,0.406601,0.372158,-0.014123,0.444027,0.48821,0.096883,0.416997,0.521936,-0.044031,0.440597,0.574277,0.31002,0.423068,0.666531,0.030917,0.437003,0.581761,0.3282,0.424089,0.682217,0.033418,0.447001,0.618916,0.267931,0.425817,0.714073,-0.06846
206,8.52,1280,720,554,448,545,237,490,631,0.522169,0.412713,0.088643,-0.287151,0.417329,0.073667,-0.276387,0.421014,0.073314,-0.276377,0.424118,0.073137,-0.276338,0.407732,0.074938,-0.275668,0.404821,0.075451,-0.275714,0.402267,0.076006,-0.275767,0.429196,0.078754,-0.185202,0.40004,0.082978,-0.18438,0.420653,0.104062,-0.251204,0.407854,0.10568,-0.250846,0.459142,0.155043,-0.10841,0.379775,0.163004,-0.112657,0.474515,0.25254,-0.068146,0.372258,0.279229,-0.066778,0.47622,0.332349,-0.162778,0.366662,0.389818,-0.136555,0.47652,0.360993,-0.187514,0.363954,0.420618,-0.160165,0.472006,0.353551,-0.21564,0.369515,0.421146,-0.185757,0.470154,0.346086,-0.174474,0.371862,0.410243,-0.14746,0.449256,0.365374,0.013496,0.406237,0.374803,-0.01352,0.444296,0.497185,0.088325,0.417363,0.527199,-0.035373,0.439973,0.572868,0.3171,0.425867,0.672416,0.048639,0.436287,0.580323,0.33691,0.427771,0.685935,0.052053,0.446956,0.618019,0.275631,0.425836,0.726108,-0.05012
207,8.56,1280,720,555,452,545,237,490,631,0.53178,0.411664,0.085813,-0.267761,0.4164,0.070564,-0.256049,0.420058,0.070312,-0.256053,0.423214,0.070199,-0.256022,0.406802,0.071965,-0.256082,0.403878,0.07261,-0.256117,0.401145,0.07322,-0.25617,0.428579,0.07634,-0.171952,0.398996,0.080403,-0.171757,0.419844,0.101928,-0.232577,0.406837,0.103559,-0.233121,0.458992,0.155681,-0.09999,0.378008,0.163478,-0.099234,0.474647,0.253694,-0.052296,0.368102,0.279573,-0.049796,0.47589,0.332587,-0.145147,0.363776,0.392906,-0.122654,0.476306,0.363954,-0.167702,0.361792,0.423972,-0.14792,0.471501,0.356967,-0.194321,0.367626,0.424839,-0.172947,0.469386,0.348002,-0.15607,0.369836,0.41354,-0.133195,0.449043,0.370059,0.012967,0.40527,0.379257,-0.012993,0.444397,0.515829,0.083676,0.417553,0.535191,-0.032822,0.43997,0.571618,0.325384,0.428382,0.684014,0.05552,0.435813,0.579334,0.348194,0.431796,0.702308,0.059862,0.446612,0.623363,0.291922,0.436637,0.744112,-0.042004
208,8.6,1280,720,557,453,545,237,490,631,0.533574,0.409617,0.077823,-0.293069,0.414124,0.062322,-0.280646,0.418006,0.061898,-0.280637,0.421497,0.061628,-0.280599,0.404227,0.063926,-0.280803,0.401024,0.064599,-0.280835,0.398394,0.06533,-0.280885,0.427376,0.066605,-0.183451,0.396249,0.071874,-0.186413,0.418346,0.093909,-0.254537,0.404748,0.095793,-0.255514,0.459091,0.152318,-0.101843,0.375328,0.162204,-0.11687,0.474242,0.259412,-0.051261,0.364293,0.280561,-0.072178,0.475823,0.357156,-0.138991,0.360479,0.396468,-0.144864,0.477552,0.388372,-0.161297,0.35834,0.427866,-0.169984,0.472612,0.385524,-0.188812,0.364802,0.428549,-0.196164,0.46979,0.377727,-0.150153,0.367216,0.417095,-0.155898,0.448161,0.375977,0.015728,0.401292,0.383317,-0.015804,0.446982,0.524043,0.102308,0.417507,0.540837,-0.033148,0.442042,0.570713,0.392864,0.428328,0.689976,0.061673,0.437271,0.574589,0.419432,0.431544,0.701893,0.067008,0.448431,0.626744,0.365504,0.436824,0.752424,-0.035817
209,8.64,1280,720,556,449,545,238,490,631,0.52274,0.409133,0.069474,-0.331515,0.413264,0.052601,-0.319088,0.417126,0.052032,-0.319073,0.420677,0.051576,-0.319042,0.403437,0.054467,-0.318759,0.400257,0.055288,-0.318795,0.397376,0.056183,-0.318843,0.426549,0.055563,-0.217548,0.394864,0.0624,-0.21863,0.41787,0.085339,-0.291553,0.404343,0.087042,-0.291852,0.459703,0.146509,-0.134819,0.372655,0.156792,-0.141025,0.474155,0.262757,-0.081131,0.362277,0.279919,-0.092744,0.476004,0.36766,-0.169051,0.358117,0.397026,-0.169072,0.479419,0.39941,-0.193535,0.355477,0.429795,-0.196196,0.473864,0.398116,-0.22608,0.362005,0.430707,-0.223952,0.470514,0.390489,-0.182187,0.364695,0.419413,-0.181201,0.447813,0.378213,0.015497,0.398543,0.388512,-0.015574,0.44871,0.53058,0.092102,0.417203,0.547274,0.001034,0.442034,0.569228,0.385117,0.427245,0.678683,0.150974,0.437219,0.570658,0.412177,0.432482,0.695444,0.161631,0.451326,0.629095,0.353835,0.434584,0.747203,0.058595
210,8.68,1280,720,555,450,545,238,490,631,0.525585,0.407012,0.060017,-0.333735,0.410959,0.043161,-0.321687,0.415071,0.042488,-0.32168,0.418977,0.041799,-0.321666,0.401009,0.045204,-0.319631,0.397837,0.046061,-0.319669,0.395202,0.046798,-0.319722,0.425457,0.045618,-0.223128,0.393028,0.052721,-0.215927,0.41646,0.076874,-0.294926,0.402511,0.078861,-0.292807,0.461675,0.142384,-0.146894,0.371656,0.151491,-0.137384,0.475465,0.264836,-0.093269,0.360889,0.279603,-0.087036,0.478824,0.377644,-0.173731,0.355574,0.398337,-0.160109,0.483392,0.410177,-0.198137,0.352028,0.433102,-0.186037,0.476236,0.409352,-0.230291,0.360055,0.43344,-0.213393,0.472502,0.401157,-0.186419,0.362802,0.421853,-0.172138,0.447751,0.379101,0.007034,0.397331,0.388584,-0.007116,0.449604,0.537875,0.049092,0.416361,0.546281,0.030531,0.442427,0.579687,0.362957,0.425634,0.670455,0.223356,0.437626,0.581713,0.39185,0.430547,0.682716,0.238972,0.45403,0.644679,0.333473,0.429745,0.740652,0.143293
211,8.72,1280,720,555,461,544,237,490,631,0.55429,0.406043,0.050872,-0.319874,0.410389,0.032571,-0.30745,0.414778,0.031736,-0.307453,0.418813,0.031069,-0.307443,0.399745,0.034907,-0.305302,0.396423,0.035804,-0.305321,0.393805,0.036666,-0.305362,0.425443,0.036286,-0.209948,0.391468,0.0436,-0.203055,0.415989,0.069017,-0.281645,0.401536,0.071646,-0.279472,0.463531,0.140381,-0.136644,0.370305,0.145536,-0.128986,0.475594,0.267837,-0.081594,0.359098,0.276535,-0.07445,0.481198,0.38521,-0.162155,0.354091,0.396165,-0.148443,0.486998,0.416891,-0.18495,0.350507,0.432141,-0.176193,0.479574,0.415969,-0.214483,0.35905,0.432222,-0.211991,0.475119,0.40684,-0.173789,0.361831,0.420605,-0.163559,0.447704,0.379717,0.004237,0.396374,0.388184,-0.004297,0.450553,0.54162,0.053634,0.415108,0.545685,0.041512,0.444623,0.609818,0.355951,0.423889,0.671123,0.246042,0.440176,0.613694,0.382491,0.428006,0.682269,0.262391,0.456228,0.678359,0.312492,0.424764,0.744665,0.163875
212,8.76,1280,720,557,473,544,237,490,631,0.583502,0.405969,0.040646,-0.312679,0.410606,0.021576,-0.30558,0.414997,0.020798,-0.305451,0.418939,0.020261,-0.305264,0.39923,0.023757,-0.298598,0.395609,0.024484,-0.298468,0.392827,0.025395,-0.298424,0.425731,0.026748,-0.19786,0.389992,0.033664,-0.179823,0.416053,0.059742,-0.279341,0.40125,0.063037,-0.271046,0.465721,0.136164,-0.130668,0.369565,0.140559,-0.101262,0.476029,0.267374,-0.068456,0.357643,0.271578,-0.040443,0.483799,0.385132,-0.139215,0.353241,0.39464,-0.109846,0.489047,0.417921,-0.165668,0.34967,0.431013,-0.135218,0.482857,0.417211,-0.197411,0.358259,0.430649,-0.167832,0.478428,0.407481,-0.151968,0.361137,0.419332,-0.124721,0.447673,0.378651,0.000691,0.394938,0.386777,-0.000705,0.451173,0.546954,0.043879,0.414413,0.549945,0.044606,0.447743,0.641735,0.327203,0.423469,0.674541,0.261336,0.44457,0.652777,0.351427,0.427731,0.686949,0.278861,0.45721,0.711064,0.254,0.423096,0.746056,0.176437
213,8.8,1280,720,561,492,544,237,490,631,0.62947,0.406033,0.034553,-0.318236,0.410823,0.014977,-0.305914,0.415123,0.014193,-0.30591,0.419023,0.013705,-0.305879,0.399287,0.017579,-0.303033,0.395574,0.018548,-0.302998,0.392792,0.019638,-0.303012,0.426345,0.020599,-0.203567,0.389947,0.028438,-0.193158,0.416139,0.053829,-0.279949,0.401225,0.057674,-0.276696,0.466821,0.133062,-0.130082,0.368967,0.13627,-0.111538,0.476073,0.267023,-0.071013,0.357289,0.270099,-0.043698,0.485862,0.384567,-0.152069,0.352177,0.393958,-0.117339,0.490801,0.417849,-0.179277,0.34827,0.430116,-0.145136,0.486043,0.41795,-0.211482,0.356721,0.429788,-0.181454,0.481632,0.408343,-0.165669,0.359596,0.418625,-0.135561,0.447657,0.378187,0.00146,0.394628,0.385708,-0.00149,0.45118,0.551317,0.041858,0.414252,0.557079,0.036393,0.453873,0.680846,0.283655,0.423518,0.686055,0.254973,0.448869,0.692212,0.301657,0.428183,0.700415,0.271822,0.462886,0.745201,0.191853,0.42327,0.756059,0.15866
214,8.84,1280,720,565,514,544,237,490,631,0.682913,0.405833,0.024136,-0.32422,0.410975,0.003684,-0.311456,0.41526,0.002922,-0.311462,0.419528,0.002671,-0.311466,0.398606,0.006241,-0.310614,0.394832,0.007248,-0.310611,0.39182,0.008272,-0.310644,0.42777,0.010057,-0.212419,0.389212,0.018388,-0.209324,0.41619,0.044575,-0.28538,0.400771,0.047615,-0.284452,0.468721,0.131732,-0.132152,0.367734,0.132859,-0.145376,0.478435,0.267895,-0.069928,0.354804,0.268924,-0.107546,0.493017,0.387991,-0.127858,0.350214,0.397648,-0.175164,0.497921,0.42166,-0.145277,0.345897,0.435565,-0.197491,0.493767,0.422209,-0.174574,0.3548,0.43464,-0.230145,0.490111,0.411432,-0.139402,0.358107,0.421969,-0.189418,0.447937,0.379909,0.001808,0.394479,0.387173,-0.001861,0.452466,0.566181,-0.021386,0.414283,0.569131,0.062642,0.46026,0.748731,0.119572,0.42366,0.68172,0.386878,0.457236,0.767821,0.127172,0.42819,0.692869,0.416746,0.468461,0.815275,0.011713,0.4207,0.752421,0.345948
215,8.88,1280,720,568,528,544,237,490,631,0.716766,0.406021,0.02878,-0.31488,0.411261,0.008108,-0.302298,0.415521,0.007494,-0.302302,0.419783,0.007168,-0.302299,0.398812,0.010187,-0.30124,0.394909,0.011052,-0.301246,0.392131,0.012016,-0.30128,0.428049,0.014638,-0.210548,0.38964,0.021254,-0.205224,0.416362,0.047812,-0.276873,0.400925,0.049867,-0.27586,0.469349,0.131206,-0.139015,0.365835,0.133616,-0.137413,0.482085,0.26791,-0.070345,0.353687,0.270968,-0.102309,0.497928,0.393175,-0.11086,0.350135,0.405725,-0.119313,0.503208,0.428167,-0.122956,0.345086,0.445382,-0.132674,0.498593,0.429143,-0.151382,0.354042,0.445718,-0.163526,0.49402,0.417434,-0.121121,0.357583,0.431361,-0.131669,0.449068,0.388393,-0.004264,0.394401,0.396224,0.004155,0.454551,0.586432,-0.025984,0.414284,0.573723,0.079097,0.466118,0.790565,0.055887,0.421969,0.677981,0.376318,0.464844,0.81477,0.058029,0.427124,0.691104,0.40408,0.471598,0.851068,-0.049722,0.415974,0.752059,0.354405
216,8.92,1280,720,571,541,543,237,490,631,0.74847,0.406988,0.026955,-0.25933,0.412704,0.005302,-0.25032,0.416995,0.004851,-0.25032,0.421229,0.004608,-0.250309,0.399809,0.00702,-0.249637,0.395594,0.007723,-0.249662,0.392286,0.008456,-0.249708,0.429634,0.012719,-0.176797,0.389861,0.01749,-0.174838,0.417204,0.046094,-0.229006,0.401235,0.047707,-0.228569,0.470849,0.131394,-0.126457,0.365187,0.133937,-0.126967,0.484446,0.271286,-0.056041,0.353011,0.274187,-0.086054,0.503872,0.398002,-0.084344,0.350089,0.414628,-0.101509,0.50936,0.434928,-0.090982,0.345598,0.457038,-0.112044,0.505343,0.436394,-0.117571,0.354272,0.457332,-0.137985,0.500964,0.424451,-0.093466,0.357742,0.441913,-0.111572,0.450874,0.39593,-0.007068,0.394629,0.403932,0.0069,0.456625,0.603182,-0.036981,0.414112,0.578188,0.083138,0.470448,0.82578,-0.010262,0.422114,0.679122,0.343374,0.46896,0.854554,-0.013682,0.428613,0.690148,0.366769,0.474152,0.880925,-0.113214,0.416216,0.753888,0.327844
217,8.96,1280,720,570,553,540,236,490,632,0.778528,0.411702,0.021173,-0.289128,0.417927,-0.002478,-0.276354,0.422538,-0.002467,-0.276352,0.427222,-0.002152,-0.276303,0.404354,-0.001196,-0.279295,0.399534,-0.000282,-0.279313,0.395127,0.000781,-0.279317,0.434929,0.008251,-0.186259,0.390047,0.012397,-0.198369,0.421466,0.042461,-0.252434,0.404962,0.042818,-0.256689,0.473094,0.132246,-0.131381,0.364178,0.135012,-0.136155,0.488833,0.284275,-0.062639,0.352295,0.288194,-0.082196,0.512967,0.411071,-0.08846,0.348967,0.431839,-0.110315,0.519361,0.451662,-0.110984,0.344624,0.476924,-0.124926,0.515111,0.453834,-0.13308,0.353639,0.477605,-0.153704,0.510935,0.440127,-0.094053,0.357127,0.460996,-0.121824,0.452656,0.414825,-0.006463,0.394761,0.424415,0.006311,0.457918,0.641715,-0.008422,0.414129,0.608389,0.114964,0.469496,0.85898,0.063451,0.421708,0.679066,0.424494,0.468239,0.889525,0.064388,0.428109,0.688601,0.453985,0.477238,0.927712,-0.044943,0.416494,0.758599,0.414295
218,9.0,1280,720,568,560,545,238,490,631,0.795566,0.414946,0.022122,-0.367465,0.420933,-0.001407,-0.355391,0.425557,-0.001573,-0.355364,0.430377,-0.001362,-0.35531,0.407707,0.000326,-0.356867,0.402947,0.001252,-0.356889,0.398348,0.002248,-0.356913,0.438829,0.009446,-0.251872,0.391917,0.013439,-0.261805,0.424518,0.043767,-0.326106,0.408718,0.044108,-0.328827,0.476463,0.132483,-0.172736,0.364732,0.135665,-0.182966,0.493769,0.290787,-0.100801,0.352637,0.29755,-0.128408,0.520047,0.421951,-0.160916,0.348735,0.445244,-0.189987,0.526566,0.462242,-0.181491,0.344917,0.489293,-0.211857,0.523058,0.462634,-0.217405,0.353678,0.490401,-0.248694,0.51902,0.451039,-0.175008,0.357065,0.474486,-0.205257,0.455453,0.426318,-0.005662,0.395196,0.436211,0.005521,0.458946,0.655284,0.000972,0.414145,0.620986,0.104937,0.46736,0.878916,0.081257,0.421678,0.678093,0.421635,0.46547,0.901961,0.082034,0.428308,0.687396,0.45138,0.475387,0.952789,-0.035434,0.416363,0.771211,0.409
219,9.04,1280,720,567,562,545,238,490,631,0.800907,0.429364,0.013238,-0.396998,0.435518,-0.009156,-0.382426,0.440498,-0.008423,-0.382388,0.444915,-0.007549,-0.382328,0.422211,-0.009459,-0.389101,0.417607,-0.009211,-0.389146,0.412886,-0.008517,-0.389176,0.448889,0.003898,-0.270915,0.401481,0.00482,-0.305714,0.436305,0.036027,-0.353343,0.422612,0.035418,-0.363047,0.482064,0.132894,-0.18357,0.364936,0.135484,-0.233979,0.498858,0.298834,-0.104425,0.352954,0.303947,-0.187252,0.525977,0.43318,-0.17313,0.349149,0.454654,-0.246266,0.532383,0.472773,-0.194436,0.345389,0.500586,-0.271561,0.528843,0.472838,-0.232347,0.354061,0.502039,-0.308271,0.524909,0.462037,-0.189154,0.35734,0.485881,-0.261421,0.458924,0.430921,-0.001721,0.39611,0.438292,0.0016,0.459723,0.660091,0.010744,0.41326,0.629676,0.087151,0.465858,0.88399,0.117896,0.420474,0.678177,0.407177,0.464409,0.904381,0.121904,0.428064,0.686589,0.437653,0.474041,0.959641,0.009644,0.416855,0.774766,0.386616
220,9.08,1280,720,566,569,545,238,490,631,0.818726,0.434822,-0.010497,-0.433739,0.441179,-0.028728,-0.418967,0.446165,-0.026348,-0.418935,0.450542,-0.024103,-0.41889,0.428128,-0.030495,-0.425227,0.423826,-0.029425,-0.42529,0.418693,-0.028133,-0.425366,0.453981,-0.006056,-0.305017,0.40865,-0.009006,-0.337029,0.441074,0.016582,-0.389244,0.428207,0.015851,-0.398151,0.486605,0.130562,-0.218219,0.366611,0.131355,-0.260791,0.504668,0.301489,-0.14969,0.354856,0.303252,-0.212202,0.530764,0.442286,-0.237629,0.349284,0.45751,-0.272286,0.538093,0.482312,-0.261923,0.345715,0.503712,-0.298098,0.533956,0.483393,-0.299674,0.354247,0.505886,-0.336196,0.529626,0.471552,-0.253739,0.357768,0.489906,-0.288162,0.461715,0.431415,-0.001613,0.396566,0.43771,0.001461,0.461135,0.665487,0.009775,0.411773,0.632607,0.042809,0.465064,0.900231,0.132804,0.420545,0.681013,0.409749,0.463225,0.919397,0.139276,0.428128,0.686098,0.445316,0.473307,0.968273,0.028193,0.417438,0.780804,0.395181
221,9.12,1280,720,566,591,546,238,490,631,0.873237,0.437185,-0.012922,-0.430176,0.443578,-0.031971,-0.414075,0.447769,-0.029941,-0.414042,0.451655,-0.027907,-0.414001,0.431473,-0.033647,-0.418808,0.426488,-0.032921,-0.418881,0.421997,-0.032289,-0.418941,0.456145,-0.009088,-0.296434,0.4104,-0.01685,-0.321139,0.443673,0.011697,-0.384603,0.430563,0.010733,-0.391488,0.490908,0.12747,-0.206946,0.36761,0.123384,-0.243788,0.511009,0.301529,-0.133015,0.355259,0.301666,-0.185766,0.535326,0.445994,-0.213854,0.349534,0.458452,-0.244364,0.543042,0.487246,-0.236471,0.345951,0.504638,-0.269623,0.538738,0.487978,-0.275063,0.35442,0.506578,-0.308595,0.533733,0.474961,-0.230092,0.357958,0.490451,-0.260653,0.466555,0.43237,-0.000831,0.3979,0.439814,0.000688,0.463966,0.672494,-0.002383,0.411822,0.650432,0.049631,0.464757,0.912026,0.113244,0.421072,0.730259,0.428301,0.461045,0.933566,0.117644,0.430566,0.731809,0.462037,0.47431,0.979443,-0.008423,0.426672,0.839056,0.395615
222,9.16,1280,720,566,593,544,238,490,631,0.87902,0.438814,-0.036157,-0.40935,0.447034,-0.051814,-0.394029,0.451755,-0.051137,-0.394002,0.456444,-0.05035,-0.393963,0.433564,-0.052558,-0.398517,0.428257,-0.052658,-0.398586,0.423138,-0.052765,-0.398653,0.461804,-0.022669,-0.280753,0.412568,-0.036782,-0.304,0.446601,-0.005053,-0.365303,0.431372,-0.005486,-0.371807,0.499121,0.116003,-0.195483,0.367848,0.10916,-0.230406,0.51774,0.302253,-0.122128,0.355273,0.300744,-0.169514,0.543868,0.451097,-0.195025,0.349201,0.463412,-0.227399,0.553212,0.497248,-0.216948,0.345293,0.514168,-0.251979,0.547919,0.497994,-0.257064,0.354568,0.516129,-0.293199,0.542676,0.482828,-0.210925,0.358108,0.49904,-0.24444,0.472026,0.439571,0.000463,0.39927,0.446471,-0.00061,0.466702,0.702646,-0.01191,0.411798,0.681847,0.037754,0.464776,0.920271,0.164608,0.419831,0.727603,0.432448,0.460663,0.936129,0.176695,0.430506,0.738243,0.470226,0.475521,0.99501,0.052145,0.426004,0.834298,0.415585
223,9.2,1280,720,566,596,545,238,490,631,0.886108,0.442907,-0.055282,-0.395935,0.449833,-0.074518,-0.380375,0.454968,-0.071204,-0.380353,0.459516,-0.06754,-0.380317,0.435631,-0.077319,-0.384282,0.430819,-0.076297,-0.384329,0.425035,-0.074946,-0.384391,0.46477,-0.038389,-0.270213,0.417156,-0.057559,-0.28851,0.449993,-0.021568,-0.351679,0.435042,-0.023453,-0.357351,0.50657,0.100679,-0.191465,0.368595,0.094759,-0.21586,0.52547,0.301659,-0.092635,0.355497,0.29674,-0.158812,0.550983,0.453264,-0.187809,0.34934,0.461978,-0.22182,0.560011,0.501782,-0.212788,0.345217,0.51373,-0.241071,0.554778,0.501203,-0.247277,0.354651,0.515746,-0.278807,0.549322,0.48555,-0.209062,0.358417,0.498294,-0.233235,0.476907,0.444563,0.001924,0.400317,0.451117,-0.002025,0.46868,0.701026,-0.010815,0.412296,0.690938,0.034821,0.465884,0.91638,0.214205,0.419242,0.740012,0.443685,0.462012,0.936623,0.230628,0.428995,0.736673,0.483096,0.476356,0.994829,0.109311,0.418605,0.850743,0.419341
224,9.24,1280,720,566,607,545,238,490,631,0.91356,0.443423,-0.061819,-0.402679,0.451251,-0.082414,-0.388548,0.455634,-0.080118,-0.388542,0.45974,-0.077492,-0.388522,0.438026,-0.08305,-0.390365,0.432371,-0.081481,-0.390405,0.426736,-0.082383,-0.390493,0.465695,-0.050794,-0.275311,0.418178,-0.067235,-0.286651,0.450868,-0.028562,-0.357582,0.436819,-0.027538,-0.360589,0.511158,0.088493,-0.190957,0.36886,0.085432,-0.209721,0.531546,0.298786,-0.092252,0.357998,0.293553,-0.132737,0.557394,0.452948,-0.183557,0.349449,0.465485,-0.192516,0.565748,0.502877,-0.207939,0.345096,0.519527,-0.216503,0.559983,0.501911,-0.248674,0.354374,0.521415,-0.269063,0.554817,0.487187,-0.202217,0.358186,0.502983,-0.212833,0.480581,0.44651,0.002121,0.401321,0.453165,-0.002206,0.470747,0.699105,0.004761,0.414233,0.695909,0.07281,0.466202,0.905395,0.286772,0.418374,0.783309,0.482198,0.461715,0.923798,0.307443,0.42506,0.786799,0.519732,0.476934,0.990395,0.179834,0.413643,0.889964,0.42879
225,9.28,1280,720,566,632,543,237,490,631,0.977007,0.441627,-0.074919,-0.397896,0.453407,-0.081434,-0.384128,0.458479,-0.080924,-0.384135,0.46352,-0.080244,-0.384133,0.436392,-0.094746,-0.385797,0.433332,-0.081075,-0.385843,0.427638,-0.081385,-0.385938,0.468798,-0.064175,-0.270169,0.418498,-0.067505,-0.283614,0.450716,-0.03625,-0.352117,0.43556,-0.03421,-0.355099,0.513772,0.079452,-0.188658,0.369019,0.074294,-0.191253,0.536079,0.292028,-0.073077,0.359402,0.28752,-0.090234,0.562548,0.451361,-0.161939,0.34955,0.463092,-0.138113,0.572338,0.501854,-0.187034,0.344767,0.517385,-0.159783,0.566058,0.50074,-0.234439,0.354003,0.51884,-0.211132,0.560368,0.486401,-0.181425,0.357906,0.500585,-0.159376,0.484561,0.445265,0.002361,0.40239,0.452345,-0.00244,0.475897,0.699073,0.013119,0.417667,0.711441,0.065785,0.466016,0.904906,0.300586,0.418436,0.852424,0.448291,0.461537,0.924656,0.321821,0.423894,0.859741,0.476367,0.476706,0.990661,0.1929,0.418809,0.965745,0.327542
